Original ID,BDMAP ID
Heidelberg_ARTERIAL_FELIX-S1F9,BDMAP_A0002755
Heidelberg_ARTERIAL_FELIX-S1I7,BDMAP_A0002759
Heidelberg_ARTERIAL_FELIX-S2M3,BDMAP_A0002779
Heidelberg_ARTERIAL_FELIX-S1X4,BDMAP_A0002770
Heidelberg_ARTERIAL_FELIX-S3D7,BDMAP_A0002790
Heidelberg_ARTERIAL_FELIX-S3H6,BDMAP_A0002795
Heidelberg_ARTERIAL_FELIX-S3D4,BDMAP_A0002789
Heidelberg_ARTERIAL_FELIX-S3Q4,BDMAP_A0002805
Heidelberg_ARTERIAL_FELIX-S3U2,BDMAP_A0002813
Heidelberg_ARTERIAL_FELIX-S4R1,BDMAP_A0002834
Heidelberg_ARTERIAL_FELIX-S4S5,BDMAP_A0002836
Heidelberg_ARTERIAL_FELIX-S5E6,BDMAP_A0002843
Heidelberg_ARTERIAL_FELIX-S5G8,BDMAP_A0002845
Heidelberg_ARTERIAL_FELIX-S6A5,BDMAP_A0002858
Heidelberg_ARTERIAL_FELIX-S6L6,BDMAP_A0002867
Heidelberg_ARTERIAL_FELIX-S5Z2,BDMAP_A0002857
Heidelberg_ARTERIAL_FELIX-S7G9,BDMAP_A0002881
Heidelberg_ARTERIAL_FELIX-S7R2,BDMAP_A0002889
Heidelberg_ARTERIAL_FELIX-S7F3,BDMAP_A0002877
Heidelberg_ARTERIAL_FELIX-S7M1,BDMAP_A0002884
Heidelberg_ARTERIAL_FELIX-S7O4,BDMAP_A0002887
Heidelberg_ARTERIAL_FELIX-S8E7,BDMAP_A0002897
Heidelberg_ARTERIAL_FELIX-S7X9,BDMAP_A0002891
Heidelberg_ARTERIAL_FELIX-S8K2,BDMAP_A0002900
Heidelberg_ARTERIAL_FELIX-S8U8,BDMAP_A0002909
Heidelberg_ARTERIAL_FELIX-S9C8,BDMAP_A0002918
Heidelberg_ARTERIAL_FELIX-S9H6,BDMAP_A0002925
Heidelberg_ARTERIAL_FELIX-S9H1,BDMAP_A0002924
Heidelberg_ARTERIAL_FELIX-S9E1,BDMAP_A0002919
Heidelberg_ARTERIAL_FELIX-S9E8,BDMAP_A0002920
Heidelberg_ARTERIAL_FELIX-S9U4,BDMAP_A0002934
Heidelberg_ARTERIAL_FELIX-S8X8,BDMAP_A0002914
Heidelberg_VENOUS_FELIX-S2X6,BDMAP_V0002784
Heidelberg_VENOUS_FELIX-S1Z1,BDMAP_V0002772
Heidelberg_ARTERIAL_FELIX-S9X1,BDMAP_A0002936
Heidelberg_VENOUS_FELIX-S2R7,BDMAP_V0002782
Heidelberg_VENOUS_FELIX-S2Z7,BDMAP_V0002786
Heidelberg_VENOUS_FELIX-S3D4,BDMAP_V0002789
Heidelberg_VENOUS_FELIX-S3K3,BDMAP_V0002798
Heidelberg_VENOUS_FELIX-S3H6,BDMAP_V0002795
Heidelberg_VENOUS_FELIX-S3G4,BDMAP_V0002793
Heidelberg_VENOUS_FELIX-S4A2,BDMAP_V0002817
Heidelberg_VENOUS_FELIX-S4O9,BDMAP_V0002832
Heidelberg_VENOUS_FELIX-S4S5,BDMAP_V0002836
Heidelberg_VENOUS_FELIX-S5E6,BDMAP_V0002843
Heidelberg_VENOUS_FELIX-S5B1,BDMAP_V0002840
Heidelberg_VENOUS_FELIX-S5Z2,BDMAP_V0002857
Heidelberg_VENOUS_FELIX-S6K1,BDMAP_V0002866
Heidelberg_VENOUS_FELIX-S7F3,BDMAP_V0002877
Heidelberg_VENOUS_FELIX-S7E6,BDMAP_V0002876
Heidelberg_VENOUS_FELIX-S7F7,BDMAP_V0002878
Heidelberg_VENOUS_FELIX-S7M1,BDMAP_V0002884
Heidelberg_VENOUS_FELIX-S8E7,BDMAP_V0002897
Heidelberg_VENOUS_FELIX-S8V5,BDMAP_V0002911
Heidelberg_VENOUS_FELIX-S8L4,BDMAP_V0002902
Heidelberg_VENOUS_FELIX-S8U8,BDMAP_V0002909
Heidelberg_VENOUS_FELIX-S8V1,BDMAP_V0002910
Heidelberg_VENOUS_FELIX-S8X8,BDMAP_V0002914
Heidelberg_VENOUS_FELIX-S9E1,BDMAP_V0002919
Heidelberg_VENOUS_FELIX-S9H1,BDMAP_V0002924
Heidelberg_VENOUS_FELIX-S9G8,BDMAP_V0002923
Heidelberg_VENOUS_FELIX-S9T2,BDMAP_V0002933
Heidelberg_VENOUS_FELIX-S9X1,BDMAP_V0002936
Heidelberg_ARTERIAL_FELIX-S1H9,BDMAP_A0002758
Heidelberg_ARTERIAL_FELIX-S1T2,BDMAP_A0002766
Heidelberg_ARTERIAL_FELIX-S1S3,BDMAP_A0002765
Heidelberg_ARTERIAL_FELIX-S1H1,BDMAP_A0002756
Heidelberg_ARTERIAL_FELIX-S1J2,BDMAP_A0002760
Heidelberg_ARTERIAL_FELIX-S1C2,BDMAP_A0002750
Heidelberg_ARTERIAL_FELIX-S1E5,BDMAP_A0002752
Heidelberg_ARTERIAL_FELIX-S1Y5,BDMAP_A0002771
Heidelberg_ARTERIAL_FELIX-S1O6,BDMAP_A0002764
Heidelberg_ARTERIAL_FELIX-S1O1,BDMAP_A0002763
Heidelberg_ARTERIAL_FELIX-S9X3,BDMAP_A0002937
Heidelberg_ARTERIAL_FELIX-S1E1,BDMAP_A0002751
Heidelberg_ARTERIAL_FELIX-S1H3,BDMAP_A0002757
Heidelberg_ARTERIAL_FELIX-S1F6,BDMAP_A0002754
Heidelberg_ARTERIAL_FELIX-S1V8,BDMAP_A0002767
Heidelberg_ARTERIAL_FELIX-S1V9,BDMAP_A0002768
Heidelberg_ARTERIAL_FELIX-S2R3,BDMAP_A0002781
Heidelberg_ARTERIAL_FELIX-S1E9,BDMAP_A0002753
Heidelberg_ARTERIAL_FELIX-S1W2,BDMAP_A0002769
Heidelberg_ARTERIAL_FELIX-S2K7,BDMAP_A0002777
Heidelberg_ARTERIAL_FELIX-S2L1,BDMAP_A0002778
Heidelberg_ARTERIAL_FELIX-S2R7,BDMAP_A0002782
Heidelberg_ARTERIAL_FELIX-S2Y9,BDMAP_A0002785
Heidelberg_ARTERIAL_FELIX-S1Z1,BDMAP_A0002772
Heidelberg_ARTERIAL_FELIX-S3A3,BDMAP_A0002787
Heidelberg_ARTERIAL_FELIX-S2X2,BDMAP_A0002783
Heidelberg_ARTERIAL_FELIX-S2X6,BDMAP_A0002784
Heidelberg_ARTERIAL_FELIX-S2I4,BDMAP_A0002775
Heidelberg_ARTERIAL_FELIX-S2Q1,BDMAP_A0002780
Heidelberg_ARTERIAL_FELIX-S3E2,BDMAP_A0002791
Heidelberg_ARTERIAL_FELIX-S2H6,BDMAP_A0002774
Heidelberg_ARTERIAL_FELIX-S2I9,BDMAP_A0002776
Heidelberg_ARTERIAL_FELIX-S2D7,BDMAP_A0002773
Heidelberg_ARTERIAL_FELIX-S3C3,BDMAP_A0002788
Heidelberg_ARTERIAL_FELIX-S3E9,BDMAP_A0002792
Heidelberg_ARTERIAL_FELIX-S3J9,BDMAP_A0002797
Heidelberg_ARTERIAL_FELIX-S2Z7,BDMAP_A0002786
Heidelberg_ARTERIAL_FELIX-S3K3,BDMAP_A0002798
Heidelberg_ARTERIAL_FELIX-S3H1,BDMAP_A0002794
Heidelberg_ARTERIAL_FELIX-S3J5,BDMAP_A0002796
Heidelberg_ARTERIAL_FELIX-S3P1,BDMAP_A0002804
Heidelberg_ARTERIAL_FELIX-S3G4,BDMAP_A0002793
Heidelberg_ARTERIAL_FELIX-S3N7,BDMAP_A0002801
Heidelberg_ARTERIAL_FELIX-S3O2,BDMAP_A0002802
Heidelberg_ARTERIAL_FELIX-S3X2,BDMAP_A0002814
Heidelberg_ARTERIAL_FELIX-S3U1,BDMAP_A0002812
Heidelberg_ARTERIAL_FELIX-S3M4,BDMAP_A0002800
Heidelberg_ARTERIAL_FELIX-S3Y6,BDMAP_A0002815
Heidelberg_ARTERIAL_FELIX-S3L9,BDMAP_A0002799
Heidelberg_ARTERIAL_FELIX-S3O5,BDMAP_A0002803
Heidelberg_ARTERIAL_FELIX-S3S4,BDMAP_A0002808
Heidelberg_ARTERIAL_FELIX-S4A2,BDMAP_A0002817
Heidelberg_ARTERIAL_FELIX-S3Q8,BDMAP_A0002807
Heidelberg_ARTERIAL_FELIX-S3T5,BDMAP_A0002810
Heidelberg_ARTERIAL_FELIX-S4D1,BDMAP_A0002821
Heidelberg_ARTERIAL_FELIX-S3Q6,BDMAP_A0002806
Heidelberg_ARTERIAL_FELIX-S3T3,BDMAP_A0002809
Heidelberg_ARTERIAL_FELIX-S4A4,BDMAP_A0002818
Heidelberg_ARTERIAL_FELIX-S4C3,BDMAP_A0002820
Heidelberg_ARTERIAL_FELIX-S4D6,BDMAP_A0002822
Heidelberg_ARTERIAL_FELIX-S4E6,BDMAP_A0002823
Heidelberg_ARTERIAL_FELIX-S4H7,BDMAP_A0002825
Heidelberg_ARTERIAL_FELIX-S4J8,BDMAP_A0002828
Heidelberg_ARTERIAL_FELIX-S4R4,BDMAP_A0002835
Heidelberg_ARTERIAL_FELIX-S4B3,BDMAP_A0002819
Heidelberg_ARTERIAL_FELIX-S4J6,BDMAP_A0002827
Heidelberg_ARTERIAL_FELIX-S3Z9,BDMAP_A0002816
Heidelberg_ARTERIAL_FELIX-S4Y2,BDMAP_A0002838
Heidelberg_ARTERIAL_FELIX-S3T7,BDMAP_A0002811
Heidelberg_ARTERIAL_FELIX-S4M5,BDMAP_A0002830
Heidelberg_ARTERIAL_FELIX-S5A4,BDMAP_A0002839
Heidelberg_ARTERIAL_FELIX-S4O3,BDMAP_A0002831
Heidelberg_ARTERIAL_FELIX-S4P9,BDMAP_A0002833
Heidelberg_ARTERIAL_FELIX-S4L9,BDMAP_A0002829
Heidelberg_ARTERIAL_FELIX-S5D8,BDMAP_A0002842
Heidelberg_ARTERIAL_FELIX-S5C1,BDMAP_A0002841
Heidelberg_ARTERIAL_FELIX-S4T8,BDMAP_A0002837
Heidelberg_ARTERIAL_FELIX-S5L4,BDMAP_A0002847
Heidelberg_ARTERIAL_FELIX-S5N2,BDMAP_A0002848
Heidelberg_ARTERIAL_FELIX-S4J5,BDMAP_A0002826
Heidelberg_ARTERIAL_FELIX-S5J8,BDMAP_A0002846
Heidelberg_ARTERIAL_FELIX-S4O9,BDMAP_A0002832
Heidelberg_ARTERIAL_FELIX-S5B1,BDMAP_A0002840
Heidelberg_ARTERIAL_FELIX-S5E9,BDMAP_A0002844
Heidelberg_ARTERIAL_FELIX-S5N4,BDMAP_A0002849
Heidelberg_ARTERIAL_FELIX-S5R7,BDMAP_A0002851
Heidelberg_ARTERIAL_FELIX-S5Q1,BDMAP_A0002850
Heidelberg_ARTERIAL_FELIX-S5R9,BDMAP_A0002852
Heidelberg_ARTERIAL_FELIX-S5W8,BDMAP_A0002856
Heidelberg_ARTERIAL_FELIX-S5T7,BDMAP_A0002854
Heidelberg_ARTERIAL_FELIX-S6B4,BDMAP_A0002859
Heidelberg_ARTERIAL_FELIX-S6K1,BDMAP_A0002866
Heidelberg_ARTERIAL_FELIX-S5T5,BDMAP_A0002853
Heidelberg_ARTERIAL_FELIX-S6I8,BDMAP_A0002864
Heidelberg_ARTERIAL_FELIX-S6G4,BDMAP_A0002863
