Original ID,BDMAP ID
FELIX-CYS-1289_VENOUS,BDMAP_V0000156
FELIX-CYS-1222_ARTERIAL,BDMAP_A0000358
FELIX-CYS-1222_VENOUS,BDMAP_V0000358
FELIX-CYS-1432_ARTERIAL,BDMAP_A0000407
FELIX-CYS-1432_VENOUS,BDMAP_V0000407
FELIX-CYS-1623_VENOUS,BDMAP_V0000437
FELIX-CYS-1632_VENOUS,BDMAP_V0000445
FELIX-CYS-1680_ARTERIAL,BDMAP_A0000452
FELIX-CYS-1680_VENOUS,BDMAP_V0000452
FELIX-PDAC-1174_ARTERIAL,BDMAP_A0000544
FELIX-PDAC-1174_VENOUS,BDMAP_V0000544
FELIX0488_ARTERIAL,BDMAP_A0000989
FELIX0488_VENOUS,BDMAP_V0000989
FELIX0489_ARTERIAL,BDMAP_A0000990
FELIX0489_VENOUS,BDMAP_V0000990
FELIX0490_ARTERIAL,BDMAP_A0000991
FELIX0490_VENOUS,BDMAP_V0000991
FELIX0491_ARTERIAL,BDMAP_A0000992
FELIX0491_VENOUS,BDMAP_V0000992
FELIX0492_ARTERIAL,BDMAP_A0000993
FELIX0492_VENOUS,BDMAP_V0000993
FELIX0493_ARTERIAL,BDMAP_A0000994
FELIX0493_VENOUS,BDMAP_V0000994
FELIX0494_ARTERIAL,BDMAP_A0000995
FELIX0494_VENOUS,BDMAP_V0000995
FELIX0495_ARTERIAL,BDMAP_A0000996
FELIX0495_VENOUS,BDMAP_V0000996
FELIX0496_ARTERIAL,BDMAP_A0000997
FELIX0496_VENOUS,BDMAP_V0000997
FELIX0497_ARTERIAL,BDMAP_A0000998
FELIX0497_VENOUS,BDMAP_V0000998
FELIX0498_ARTERIAL,BDMAP_A0000999
FELIX0498_VENOUS,BDMAP_V0000999
FELIX0499_ARTERIAL,BDMAP_A0001000
FELIX0499_VENOUS,BDMAP_V0001000
FELIX0500_ARTERIAL,BDMAP_A0001001
FELIX0500_VENOUS,BDMAP_V0001001
FELIX0501_ARTERIAL,BDMAP_A0001002
FELIX0501_VENOUS,BDMAP_V0001002
FELIX0502_ARTERIAL,BDMAP_A0001003
FELIX0502_VENOUS,BDMAP_V0001003
FELIX0503_ARTERIAL,BDMAP_A0001004
FELIX0503_VENOUS,BDMAP_V0001004
FELIX0504_ARTERIAL,BDMAP_A0001005
FELIX0504_VENOUS,BDMAP_V0001005
FELIX0505_ARTERIAL,BDMAP_A0001006
FELIX0505_VENOUS,BDMAP_V0001006
FELIX0506_ARTERIAL,BDMAP_A0001007
FELIX0506_VENOUS,BDMAP_V0001007
FELIX0507_ARTERIAL,BDMAP_A0001008
FELIX0507_VENOUS,BDMAP_V0001008
FELIX0508_ARTERIAL,BDMAP_A0001009
FELIX0508_VENOUS,BDMAP_V0001009
FELIX0509_ARTERIAL,BDMAP_A0001010
FELIX0509_VENOUS,BDMAP_V0001010
FELIX0510_ARTERIAL,BDMAP_A0001011
FELIX0510_VENOUS,BDMAP_V0001011
FELIX0511_ARTERIAL,BDMAP_A0001012
FELIX0511_VENOUS,BDMAP_V0001012
FELIX0512_ARTERIAL,BDMAP_A0001013
FELIX0512_VENOUS,BDMAP_V0001013
FELIX0513_ARTERIAL,BDMAP_A0001014
FELIX0513_VENOUS,BDMAP_V0001014
FELIX0514_ARTERIAL,BDMAP_A0001015
FELIX0514_VENOUS,BDMAP_V0001015
FELIX0515_ARTERIAL,BDMAP_A0001016
FELIX0515_VENOUS,BDMAP_V0001016
FELIX0516_ARTERIAL,BDMAP_A0001017
FELIX0516_VENOUS,BDMAP_V0001017
FELIX0517_ARTERIAL,BDMAP_A0001018
FELIX0517_VENOUS,BDMAP_V0001018
FELIX0519_ARTERIAL,BDMAP_A0001020
FELIX0519_VENOUS,BDMAP_V0001020
FELIX0520_ARTERIAL,BDMAP_A0001021
FELIX0520_VENOUS,BDMAP_V0001021
FELIX0521_ARTERIAL,BDMAP_A0001022
FELIX0521_VENOUS,BDMAP_V0001022
FELIX0522_ARTERIAL,BDMAP_A0001023
FELIX0522_VENOUS,BDMAP_V0001023
FELIX0523_ARTERIAL,BDMAP_A0001024
FELIX0523_VENOUS,BDMAP_V0001024
FELIX0524_ARTERIAL,BDMAP_A0001025
FELIX0524_VENOUS,BDMAP_V0001025
FELIX0525_ARTERIAL,BDMAP_A0001026
FELIX0525_VENOUS,BDMAP_V0001026
FELIX0526_ARTERIAL,BDMAP_A0001027
FELIX0526_VENOUS,BDMAP_V0001027
FELIX0527_ARTERIAL,BDMAP_A0001028
FELIX0527_VENOUS,BDMAP_V0001028
FELIX0528_ARTERIAL,BDMAP_A0001029
FELIX0528_VENOUS,BDMAP_V0001029
FELIX0529_ARTERIAL,BDMAP_A0001030
FELIX0529_VENOUS,BDMAP_V0001030
FELIX0531_ARTERIAL,BDMAP_A0001031
FELIX0531_VENOUS,BDMAP_V0001031
FELIX0532_ARTERIAL,BDMAP_A0001032
FELIX0532_VENOUS,BDMAP_V0001032
FELIX0533_ARTERIAL,BDMAP_A0001033
FELIX0533_VENOUS,BDMAP_V0001033
FELIX0534_ARTERIAL,BDMAP_A0001034
FELIX0534_VENOUS,BDMAP_V0001034
FELIX0535_ARTERIAL,BDMAP_A0001035
FELIX0535_VENOUS,BDMAP_V0001035
FELIX0536_ARTERIAL,BDMAP_A0001036
FELIX0536_VENOUS,BDMAP_V0001036
FELIX0537_ARTERIAL,BDMAP_A0001037
FELIX0537_VENOUS,BDMAP_V0001037
FELIX0538_ARTERIAL,BDMAP_A0001038
FELIX0538_VENOUS,BDMAP_V0001038
FELIX0539_ARTERIAL,BDMAP_A0001039
FELIX0539_VENOUS,BDMAP_V0001039
FELIX0540_ARTERIAL,BDMAP_A0001040
FELIX0540_VENOUS,BDMAP_V0001040
FELIX0541_ARTERIAL,BDMAP_A0001041
FELIX0541_VENOUS,BDMAP_V0001041
FELIX0542_ARTERIAL,BDMAP_A0001042
FELIX0542_VENOUS,BDMAP_V0001042
FELIX0543_ARTERIAL,BDMAP_A0001043
FELIX0543_VENOUS,BDMAP_V0001043
FELIX0544_ARTERIAL,BDMAP_A0001044
FELIX0544_VENOUS,BDMAP_V0001044
FELIX0545_ARTERIAL,BDMAP_A0001045
FELIX0545_VENOUS,BDMAP_V0001045
FELIX0546_ARTERIAL,BDMAP_A0001046
FELIX0546_VENOUS,BDMAP_V0001046
FELIX0547_ARTERIAL,BDMAP_A0001047
FELIX0547_VENOUS,BDMAP_V0001047
FELIX0548_ARTERIAL,BDMAP_A0001048
FELIX0548_VENOUS,BDMAP_V0001048
FELIX0558_ARTERIAL,BDMAP_A0001049
FELIX0559_ARTERIAL,BDMAP_A0001050
FELIX0559_VENOUS,BDMAP_V0001050
FELIX0560_ARTERIAL,BDMAP_A0001051
FELIX0560_VENOUS,BDMAP_V0001051
FELIX0561_ARTERIAL,BDMAP_A0001052
FELIX0561_VENOUS,BDMAP_V0001052
FELIX0562_ARTERIAL,BDMAP_A0001053
FELIX0562_VENOUS,BDMAP_V0001053
FELIX0563_ARTERIAL,BDMAP_A0001054
FELIX0563_VENOUS,BDMAP_V0001054
FELIX0564_ARTERIAL,BDMAP_A0001055
FELIX0564_VENOUS,BDMAP_V0001055
FELIX0565_ARTERIAL,BDMAP_A0001056
FELIX0565_VENOUS,BDMAP_V0001056
FELIX0566_ARTERIAL,BDMAP_A0001057
FELIX0566_VENOUS,BDMAP_V0001057
FELIX0567_ARTERIAL,BDMAP_A0001058
FELIX0567_VENOUS,BDMAP_V0001058
FELIX0568_ARTERIAL,BDMAP_A0001059
FELIX0568_VENOUS,BDMAP_V0001059
FELIX0569_ARTERIAL,BDMAP_A0001060
FELIX0569_VENOUS,BDMAP_V0001060
FELIX0570_ARTERIAL,BDMAP_A0001061
FELIX0570_VENOUS,BDMAP_V0001061
FELIX0571_ARTERIAL,BDMAP_A0001062
FELIX0571_VENOUS,BDMAP_V0001062
FELIX0572_ARTERIAL,BDMAP_A0001063
FELIX0572_VENOUS,BDMAP_V0001063
FELIX0573_ARTERIAL,BDMAP_A0001064
FELIX0573_VENOUS,BDMAP_V0001064
FELIX0574_ARTERIAL,BDMAP_A0001065
FELIX0574_VENOUS,BDMAP_V0001065
FELIX0575_ARTERIAL,BDMAP_A0001066
FELIX0575_VENOUS,BDMAP_V0001066
FELIX0576_ARTERIAL,BDMAP_A0001067
FELIX0576_VENOUS,BDMAP_V0001067
FELIX0577_ARTERIAL,BDMAP_A0001068
FELIX0577_VENOUS,BDMAP_V0001068
FELIX0578_ARTERIAL,BDMAP_A0001069
FELIX0578_VENOUS,BDMAP_V0001069
FELIX0579_ARTERIAL,BDMAP_A0001070
FELIX0579_VENOUS,BDMAP_V0001070
FELIX0580_ARTERIAL,BDMAP_A0001071
FELIX0580_VENOUS,BDMAP_V0001071
FELIX0581_ARTERIAL,BDMAP_A0001072
FELIX0581_VENOUS,BDMAP_V0001072
FELIX0582_VENOUS,BDMAP_V0001073
FELIX0583_ARTERIAL,BDMAP_A0001074
FELIX0583_VENOUS,BDMAP_V0001074
FELIX0585_ARTERIAL,BDMAP_A0001075
FELIX0585_VENOUS,BDMAP_V0001075
FELIX0586_ARTERIAL,BDMAP_A0001076
FELIX0586_VENOUS,BDMAP_V0001076
FELIX0587_ARTERIAL,BDMAP_A0001077
FELIX0587_VENOUS,BDMAP_V0001077
FELIX0588_ARTERIAL,BDMAP_A0001078
FELIX0588_VENOUS,BDMAP_V0001078
FELIX0589_ARTERIAL,BDMAP_A0001079
FELIX0589_VENOUS,BDMAP_V0001079
FELIX0590_ARTERIAL,BDMAP_A0001080
FELIX0590_VENOUS,BDMAP_V0001080
FELIX0591_ARTERIAL,BDMAP_A0001081
FELIX0591_VENOUS,BDMAP_V0001081
FELIX0593_ARTERIAL,BDMAP_A0001082
FELIX0593_VENOUS,BDMAP_V0001082
FELIX0594_ARTERIAL,BDMAP_A0001083
FELIX0594_VENOUS,BDMAP_V0001083
FELIX0595_ARTERIAL,BDMAP_A0001084
FELIX0595_VENOUS,BDMAP_V0001084
FELIX0596_ARTERIAL,BDMAP_A0001085
FELIX0596_VENOUS,BDMAP_V0001085
FELIX0597_ARTERIAL,BDMAP_A0001086
FELIX0597_VENOUS,BDMAP_V0001086
FELIX0598_ARTERIAL,BDMAP_A0001087
FELIX0598_VENOUS,BDMAP_V0001087
FELIX0599_ARTERIAL,BDMAP_A0001088
FELIX0599_VENOUS,BDMAP_V0001088
FELIX0601_ARTERIAL,BDMAP_A0001089
FELIX0601_VENOUS,BDMAP_V0001089
FELIX0602_ARTERIAL,BDMAP_A0001090
FELIX0603_ARTERIAL,BDMAP_A0001091
FELIX0603_VENOUS,BDMAP_V0001091
FELIX0604_ARTERIAL,BDMAP_A0001092
FELIX0604_VENOUS,BDMAP_V0001092
FELIX0605_ARTERIAL,BDMAP_A0001093
FELIX0605_VENOUS,BDMAP_V0001093
FELIX0606_ARTERIAL,BDMAP_A0001094
FELIX0606_VENOUS,BDMAP_V0001094
FELIX0608_ARTERIAL,BDMAP_A0001095
FELIX0608_VENOUS,BDMAP_V0001095
FELIX0609_ARTERIAL,BDMAP_A0001096
FELIX0609_VENOUS,BDMAP_V0001096
FELIX0610_ARTERIAL,BDMAP_A0001097
FELIX0610_VENOUS,BDMAP_V0001097
FELIX0611_ARTERIAL,BDMAP_A0001098
FELIX0611_VENOUS,BDMAP_V0001098
FELIX0614_ARTERIAL,BDMAP_A0001099
FELIX0614_VENOUS,BDMAP_V0001099
FELIX0615_ARTERIAL,BDMAP_A0001100
FELIX0615_VENOUS,BDMAP_V0001100
FELIX0616_ARTERIAL,BDMAP_A0001101
FELIX0616_VENOUS,BDMAP_V0001101
FELIX0617_ARTERIAL,BDMAP_A0001102
FELIX0617_VENOUS,BDMAP_V0001102
FELIX0618_ARTERIAL,BDMAP_A0001103
FELIX0618_VENOUS,BDMAP_V0001103
FELIX0619_ARTERIAL,BDMAP_A0001104
FELIX0619_VENOUS,BDMAP_V0001104
FELIX0620_ARTERIAL,BDMAP_A0001105
FELIX0620_VENOUS,BDMAP_V0001105
FELIX0621_ARTERIAL,BDMAP_A0001106
FELIX0621_VENOUS,BDMAP_V0001106
FELIX0622_ARTERIAL,BDMAP_A0001107
FELIX0622_VENOUS,BDMAP_V0001107
FELIX0624_ARTERIAL,BDMAP_A0001108
FELIX0624_VENOUS,BDMAP_V0001108
FELIX0625_ARTERIAL,BDMAP_A0001109
FELIX0625_VENOUS,BDMAP_V0001109
FELIX0626_ARTERIAL,BDMAP_A0001110
FELIX0626_VENOUS,BDMAP_V0001110
FELIX0627_ARTERIAL,BDMAP_A0001111
FELIX0627_VENOUS,BDMAP_V0001111
FELIX0628_ARTERIAL,BDMAP_A0001112
FELIX0628_VENOUS,BDMAP_V0001112
FELIX0630_ARTERIAL,BDMAP_A0001113
FELIX0630_VENOUS,BDMAP_V0001113
FELIX0631_ARTERIAL,BDMAP_A0001114
FELIX0631_VENOUS,BDMAP_V0001114
FELIX0632_ARTERIAL,BDMAP_A0001115
FELIX0632_VENOUS,BDMAP_V0001115
FELIX0633_ARTERIAL,BDMAP_A0001116
FELIX0633_VENOUS,BDMAP_V0001116
FELIX0634_ARTERIAL,BDMAP_A0001117
FELIX0634_VENOUS,BDMAP_V0001117
FELIX0635_ARTERIAL,BDMAP_A0001118
FELIX0635_VENOUS,BDMAP_V0001118
FELIX0636_ARTERIAL,BDMAP_A0001119
FELIX0636_VENOUS,BDMAP_V0001119
FELIX0637_ARTERIAL,BDMAP_A0001120
FELIX0638_ARTERIAL,BDMAP_A0001121
FELIX0638_VENOUS,BDMAP_V0001121
FELIX0639_ARTERIAL,BDMAP_A0001122
FELIX0639_VENOUS,BDMAP_V0001122
FELIX0640_ARTERIAL,BDMAP_A0001123
FELIX0640_VENOUS,BDMAP_V0001123
FELIX0641_ARTERIAL,BDMAP_A0001124
FELIX0641_VENOUS,BDMAP_V0001124
FELIX0642_ARTERIAL,BDMAP_A0001125
FELIX0642_VENOUS,BDMAP_V0001125
FELIX0643_ARTERIAL,BDMAP_A0001126
FELIX0643_VENOUS,BDMAP_V0001126
FELIX0644_ARTERIAL,BDMAP_A0001127
FELIX0644_VENOUS,BDMAP_V0001127
FELIX0645_ARTERIAL,BDMAP_A0001128
FELIX0645_VENOUS,BDMAP_V0001128
FELIX0646_ARTERIAL,BDMAP_A0001129
FELIX0646_VENOUS,BDMAP_V0001129
FELIX0647_ARTERIAL,BDMAP_A0001130
FELIX0647_VENOUS,BDMAP_V0001130
FELIX0648_ARTERIAL,BDMAP_A0001131
FELIX0648_VENOUS,BDMAP_V0001131
FELIX0649_ARTERIAL,BDMAP_A0001132
FELIX0649_VENOUS,BDMAP_V0001132
FELIX0650_ARTERIAL,BDMAP_A0001133
FELIX0650_VENOUS,BDMAP_V0001133
FELIX0651_ARTERIAL,BDMAP_A0001134
FELIX0651_VENOUS,BDMAP_V0001134
FELIX0652_ARTERIAL,BDMAP_A0001135
FELIX0652_VENOUS,BDMAP_V0001135
FELIX0653_ARTERIAL,BDMAP_A0001136
FELIX0653_VENOUS,BDMAP_V0001136
FELIX0654_ARTERIAL,BDMAP_A0001137
FELIX0654_VENOUS,BDMAP_V0001137
FELIX0655_ARTERIAL,BDMAP_A0001138
FELIX0655_VENOUS,BDMAP_V0001138
FELIX0656_ARTERIAL,BDMAP_A0001139
FELIX0656_VENOUS,BDMAP_V0001139
FELIX065_ARTERIAL,BDMAP_A0001140
FELIX065_VENOUS,BDMAP_V0001140
FELIX066_ARTERIAL,BDMAP_A0001141
FELIX066_VENOUS,BDMAP_V0001141
FELIX067_ARTERIAL,BDMAP_A0001142
FELIX067_VENOUS,BDMAP_V0001142
FELIX068_VENOUS,BDMAP_V0001143
FELIX070_ARTERIAL,BDMAP_A0001145
FELIX070_VENOUS,BDMAP_V0001145
FELIX071_ARTERIAL,BDMAP_A0001146
FELIX071_VENOUS,BDMAP_V0001146
FELIX072_ARTERIAL,BDMAP_A0001147
FELIX072_VENOUS,BDMAP_V0001147
FELIX073_ARTERIAL,BDMAP_A0001148
FELIX073_VENOUS,BDMAP_V0001148
FELIX074_ARTERIAL,BDMAP_A0001149
FELIX074_VENOUS,BDMAP_V0001149
FELIX075_ARTERIAL,BDMAP_A0001150
FELIX075_VENOUS,BDMAP_V0001150
FELIX076_ARTERIAL,BDMAP_A0001151
FELIX076_VENOUS,BDMAP_V0001151
FELIX077_ARTERIAL,BDMAP_A0001152
FELIX077_VENOUS,BDMAP_V0001152
FELIX078_ARTERIAL,BDMAP_A0001153
FELIX078_VENOUS,BDMAP_V0001153
FELIX079_ARTERIAL,BDMAP_A0001154
FELIX079_VENOUS,BDMAP_V0001154
FELIX080_ARTERIAL,BDMAP_A0001155
FELIX080_VENOUS,BDMAP_V0001155
FELIX081_ARTERIAL,BDMAP_A0001156
FELIX081_VENOUS,BDMAP_V0001156
FELIX082_ARTERIAL,BDMAP_A0001157
FELIX082_VENOUS,BDMAP_V0001157
FELIX083_ARTERIAL,BDMAP_A0001158
FELIX083_VENOUS,BDMAP_V0001158
FELIX084_ARTERIAL,BDMAP_A0001159
FELIX084_VENOUS,BDMAP_V0001159
FELIX085_ARTERIAL,BDMAP_A0001160
FELIX085_VENOUS,BDMAP_V0001160
FELIX094_ARTERIAL,BDMAP_A0001162
FELIX094_VENOUS,BDMAP_V0001162
FELIX1000_ARTERIAL,BDMAP_A0001163
FELIX1000_VENOUS,BDMAP_V0001163
FELIX1003_ARTERIAL,BDMAP_A0001166
FELIX1003_VENOUS,BDMAP_V0001166
FELIX1009_ARTERIAL,BDMAP_A0001172
FELIX1009_VENOUS,BDMAP_V0001172
FELIX1010_ARTERIAL,BDMAP_A0001173
FELIX1010_VENOUS,BDMAP_V0001173
FELIX1016_ARTERIAL,BDMAP_A0001179
FELIX1016_VENOUS,BDMAP_V0001179
FELIX1017_ARTERIAL,BDMAP_A0001180
FELIX1017_VENOUS,BDMAP_V0001180
FELIX1018_ARTERIAL,BDMAP_A0001181
FELIX1018_VENOUS,BDMAP_V0001181
FELIX1019_ARTERIAL,BDMAP_A0001182
FELIX1019_VENOUS,BDMAP_V0001182
FELIX1021_ARTERIAL,BDMAP_A0001184
FELIX1021_VENOUS,BDMAP_V0001184
