Original ID,BDMAP ID
UCSF_NEGATIVE_282nfrfbSb_Dytkkbdu81_2,BDMAP_00033552
UCSF_NEGATIVE_2GaODXg6KD_uIbyMDre0u_6,BDMAP_00033553
UCSF_NEGATIVE_2RM3VLnN2L_lfnggxylgR_2,BDMAP_00033554
UCSF_NEGATIVE_2TIJ4Zx9Bf_7fsTDwd7Kb_2,BDMAP_00033556
UCSF_NEGATIVE_3Yl6WKnnR9_Lvd8DZ9zKC_2,BDMAP_00033562
UCSF_NEGATIVE_3nydHeGLqE_bTaRgA9dTb_2,BDMAP_00033564
UCSF_NEGATIVE_42DA5EmIef_qoX8H2BjY2_5,BDMAP_00033566
UCSF_NEGATIVE_4Rwf3Mkx3N_Jnc0zs247N_5,BDMAP_00033571
UCSF_NEGATIVE_4a9HzSmuZc_J0gtFlGxkd_6,BDMAP_00033572
UCSF_NEGATIVE_5D3OujTb3B_2ZQenCZ6q9_5,BDMAP_00033577
UCSF_NEGATIVE_5vGHiXXUeQ_EFOxyLbUif_2,BDMAP_00033580
UCSF_NEGATIVE_6EkzwvMyf0_LA2GQOasC6_2,BDMAP_00033582
UCSF_NEGATIVE_6saxQZpX7p_an5izWcd4z_5,BDMAP_00033586
UCSF_NEGATIVE_76jP10xAf6_wwhanQlpl8_2,BDMAP_00033587
UCSF_NEGATIVE_77SpqvpCzn_nCRjRP8YKJ_5,BDMAP_00033588
UCSF_NEGATIVE_79xOY8xwR8_SDVruiNuUb_5,BDMAP_00033589
UCSF_NEGATIVE_8Bjl3MQHDZ_8OjhPcoA9K_2,BDMAP_00033593
UCSF_NEGATIVE_8oCRkCJS21_qTs1RTRGcj_301,BDMAP_00033597
UCSF_NEGATIVE_9oKsraZiYd_kxNS0bPedS_2,BDMAP_00033602
UCSF_NEGATIVE_AD5eVvMGAW_tu486twimn_3,BDMAP_00033605
UCSF_NEGATIVE_AUi1svEUvT_kusT3OqOSl_5,BDMAP_00033607
UCSF_NEGATIVE_AdkbSHHc6H_xd0i0jsBKT_2,BDMAP_00033608
UCSF_NEGATIVE_AgfOEbUQQN_x2ZuLsUbpD_5,BDMAP_00033609
UCSF_NEGATIVE_AwL4yZUFZN_tj7YY4wj4C_2,BDMAP_00033613
UCSF_NEGATIVE_B3mOavtKta_RdOl6mXnm2_2,BDMAP_00033615
UCSF_NEGATIVE_BNolCCAih6_Hcl63FNxEW_4,BDMAP_00033618
UCSF_NEGATIVE_Bjbir3Jmlp_d0NtmeOMAW_10,BDMAP_00033623
UCSF_NEGATIVE_CHmYk3JKks_e9K8BmgJI0_2,BDMAP_00033627
UCSF_NEGATIVE_DtiwcCDVrm_jAcGecrrVK_2,BDMAP_00033637
UCSF_NEGATIVE_G17mGNshjA_Du3uVpzyyy_2,BDMAP_00033646
UCSF_NEGATIVE_GUP4nYe23N_kxbHruVWTy_5,BDMAP_00033649
UCSF_NEGATIVE_GaJy2gQ71F_cGlaONzhne_8,BDMAP_00033650
UCSF_NEGATIVE_HGgcbtTDka_I0UhCht23c_2,BDMAP_00033654
UCSF_NEGATIVE_HIT9xA1kfY_sFv1CDGRiz_2,BDMAP_00033655
UCSF_NEGATIVE_HPTmXM7qcA_iJRQF5XHMC_2,BDMAP_00033656
UCSF_NEGATIVE_HWW2HOnzbo_EnHnc5lbpr_2,BDMAP_00033657
UCSF_NEGATIVE_Hisa6gezSs_vuSVqrDGX5_5,BDMAP_00033658
