Original ID,BDMAP ID
UCSF_ColonRectal_Cancer_Liver_mets_13dRFYqRCN_328IIK1FMK_7,BDMAP_00032584
UCSF_ColonRectal_Cancer_Liver_mets_2Z1Thf6qXk_YSEE4MDpnM_5,BDMAP_00032586
UCSF_ColonRectal_Cancer_Liver_mets_2Z1Thf6qXk_eKwzEw3w6l_302,BDMAP_00032587
UCSF_ColonRectal_Cancer_Liver_mets_3iRP1PFPxv_4M3E27tsf6_302,BDMAP_00032589
UCSF_ColonRectal_Cancer_Liver_mets_3iRP1PFPxv_R0hNnXQogd_301,BDMAP_00032590
UCSF_ColonRectal_Cancer_Liver_mets_3iRP1PFPxv_iTq2yun72g_5,BDMAP_00032591
UCSF_ColonRectal_Cancer_Liver_mets_4MzFFE6faD_W65J5i0tXA_304,BDMAP_00032592
UCSF_ColonRectal_Cancer_Liver_mets_5nKEBCZFqV_VmvmmILyZi_4,BDMAP_00032593
UCSF_ColonRectal_Cancer_Liver_mets_5wPee7jMgl_ck3nguOczU_4,BDMAP_00032594
UCSF_ColonRectal_Cancer_Liver_mets_5wPee7jMgl_iOZyC6wH0H_3,BDMAP_00032595
UCSF_ColonRectal_Cancer_Liver_mets_6aIhUKsAYs_8tInBtBEQl_4,BDMAP_00032596
UCSF_ColonRectal_Cancer_Liver_mets_6f0Il5pAV4_HdQWIsbsmd_303,BDMAP_00032597
UCSF_ColonRectal_Cancer_Liver_mets_7DK86ZICkY_rcLqsxu43t_2,BDMAP_00032598
UCSF_ColonRectal_Cancer_Liver_mets_7LS6YSaW4u_SRfJyRGYwE_302,BDMAP_00032600
UCSF_ColonRectal_Cancer_Liver_mets_7LS6YSaW4u_rjHbkvYTML_4,BDMAP_00032601
UCSF_ColonRectal_Cancer_Liver_mets_7vYIhgkH7w_qoh6EixrUE_302,BDMAP_00032602
UCSF_ColonRectal_Cancer_Liver_mets_7vYIhgkH7w_symJ4NIokQ_4,BDMAP_00032603
UCSF_ColonRectal_Cancer_Liver_mets_8JYfyOweLO_83n2VB1WYI_7,BDMAP_00032604
UCSF_ColonRectal_Cancer_Liver_mets_8bDqoAUiiL_c07jH4js7S_4,BDMAP_00032605
UCSF_ColonRectal_Cancer_Liver_mets_8eNnbxcCwc_mn8RGyLSt8_5,BDMAP_00032606
UCSF_ColonRectal_Cancer_Liver_mets_8es5h5fwDR_xcC1bcvQHc_3,BDMAP_00032607
UCSF_ColonRectal_Cancer_Liver_mets_9EhP5oOuSm_s0bD5pmGE5_2,BDMAP_00032608
UCSF_ColonRectal_Cancer_Liver_mets_9nI6zNURke_TpRvIDhApS_5,BDMAP_00032609
UCSF_ColonRectal_Cancer_Liver_mets_9oroh6aCa3_1HqLslPfmU_5,BDMAP_00032610
UCSF_ColonRectal_Cancer_Liver_mets_9yv7fOKrVd_hYrk0DURIm_7,BDMAP_00032611
UCSF_ColonRectal_Cancer_Liver_mets_Bl9bIdZOU2_2HpAjq1CBW_2,BDMAP_00032612
UCSF_ColonRectal_Cancer_Liver_mets_Bl9bIdZOU2_sZvH6QSGZI_5,BDMAP_00032614
UCSF_ColonRectal_Cancer_Liver_mets_CKIsQ18tDh_yjvHyTxbIW_3,BDMAP_00032615
UCSF_ColonRectal_Cancer_Liver_mets_CrSXGGpp06_QfehqM2cY2_2,BDMAP_00032616
UCSF_ColonRectal_Cancer_Liver_mets_CvUKxUj9TN_OBo2v2z4iT_3,BDMAP_00032617
UCSF_ColonRectal_Cancer_Liver_mets_D5DKiDXy9Z_JWL5KKTBqF_302,BDMAP_00032618
UCSF_ColonRectal_Cancer_Liver_mets_D5pSjmBeMm_0ayvGsyHJq_5,BDMAP_00032619
UCSF_ColonRectal_Cancer_Liver_mets_D5pSjmBeMm_lBjvJ32wg2_302,BDMAP_00032620
