bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0000156,"(512, 512, 88)","(0.671875, 0.671875, 3.0)",1.0,1.0,[51617],[69902.22],1.0,6.0,"[263, 74, 21, 16, 10, 8]","[356.17, 100.21, 28.44, 21.67, 13.54, 10.83]",0.0,0.0,[],[],0.0,1.0,1.0,[875],[1184.97],1.0,1.0,1.0,[276],[373.77],0.96
BDMAP_A0000358,"(512, 512, 104)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[56516],[94379.89],1.0,8.0,"[415, 114, 10, 8, 7, 5, 5, 1]","[693.04, 190.38, 16.7, 13.36, 11.69, 8.35, 8.35, 1.67]",1.0,2.0,"[2109, 216]","[3521.96, 360.71]",0.98,1.0,1.0,[105],[175.35],0.81,0.0,0.0,[],[],0.0
BDMAP_V0000358,"(512, 512, 165)","(0.7578125, 0.7578125, 3.0)",1.0,2.0,"[55280, 7]","[95238.56, 12.06]",1.0,6.0,"[175, 169, 149, 35, 4, 4]","[301.5, 291.16, 256.7, 60.3, 6.89, 6.89]",1.0,2.0,"[1543, 1173]","[2658.34, 2020.89]",0.99,1.0,1.0,[113],[194.68],0.89,0.0,0.0,[],[],0.0
BDMAP_A0000407,"(512, 512, 77)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[83173],[111330.95],1.0,5.0,"[1547, 487, 28, 4, 1]","[2070.73, 651.87, 37.48, 5.35, 1.34]",0.0,0.0,[],[],0.0,1.0,1.0,[37],[49.53],0.89,0.0,0.0,[],[],0.0
BDMAP_V0000407,"(512, 512, 77)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[86145],[109320.06],1.0,3.0,"[1871, 213, 5]","[2374.34, 270.3, 6.35]",1.0,2.0,"[31, 15]","[39.34, 19.04]",0.33,1.0,3.0,"[46, 1, 1]","[58.38, 1.27, 1.27]",0.85,1.0,1.0,[26884],[34116.44],0.96
BDMAP_V0000437,"(512, 512, 108)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[55760],[93117.4],1.0,6.0,"[75, 66, 16, 10, 8, 4]","[125.25, 110.22, 26.72, 16.7, 13.36, 6.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000445,"(512, 512, 91)","(0.6875, 0.6875, 3.0)",1.0,1.0,[55600],[78839.06],1.0,5.0,"[22, 8, 6, 2, 2]","[31.2, 11.34, 8.51, 2.84, 2.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000452,"(512, 512, 89)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[43385],[67971.11],1.0,6.0,"[34, 33, 17, 16, 7, 5]","[53.27, 51.7, 26.63, 25.07, 10.97, 7.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000452,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[45969],[72019.46],1.0,8.0,"[22, 22, 11, 7, 7, 6, 1, 1]","[34.47, 34.47, 17.23, 10.97, 10.97, 9.4, 1.57, 1.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000544,"(512, 512, 145)","(0.83984375, 0.83984375, 3.0)",1.0,3.0,"[33786, 2, 1]","[71491.6, 4.23, 2.12]",1.0,6.0,"[2029, 153, 114, 37, 7, 3]","[4293.39, 323.75, 241.23, 78.29, 14.81, 6.35]",1.0,2.0,"[10204, 60]","[21591.79, 126.96]",0.98,1.0,3.0,"[40, 4, 3]","[84.64, 8.46, 6.35]",0.76,0.0,0.0,[],[],0.0
BDMAP_V0000544,"(512, 512, 165)","(0.890625, 0.890625, 3.0)",1.0,3.0,"[35462, 107, 23]","[84386.75, 254.62, 54.73]",1.0,4.0,"[1888, 205, 19, 2]","[4492.76, 487.83, 45.21, 4.76]",1.0,2.0,"[4701, 206]","[11186.68, 490.21]",0.94,1.0,1.0,[25],[59.49],0.6,0.0,0.0,[],[],0.0
BDMAP_A0000989,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1.0,1.0,[30949],[54425.21],1.0,6.0,"[288, 64, 39, 10, 6, 2]","[506.46, 112.55, 68.58, 17.59, 10.55, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000989,"(512, 512, 144)","(0.765625, 0.765625, 3.0)",1.0,1.0,[31151],[54780.43],1.0,2.0,"[190, 9]","[334.12, 15.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
