bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0000086,"(512, 512, 146)","(0.72265625, 0.72265625, 3.0)",1.0,2.0,"[4480, 1542]","[7018.8, 2415.85]",1.0,1.0,[357],[559.31],1.0,1.0,[20397],[31955.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000086,"(512, 512, 158)","(0.73046875, 0.73046875, 3.0)",1.0,3.0,"[5736, 1310, 10]","[9181.92, 2096.99, 16.01]",1.0,1.0,[236],[377.78],1.0,1.0,[21156],[33865.55],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000088,"(512, 512, 125)","(0.62890625, 0.62890625, 3.0)",1.0,8.0,"[21618, 906, 52, 6, 2, 1, 1, 1]","[25651.25, 1075.03, 61.7, 7.12, 2.37, 1.19, 1.19, 1.19]",1.0,1.0,[4075],[4835.27],1.0,1.0,[29034],[34450.85],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000088,"(512, 512, 134)","(0.6875, 0.6875, 3.0)",1.0,5.0,"[30564, 3, 3, 2, 1]","[43338.8, 4.25, 4.25, 2.84, 1.42]",1.0,4.0,"[3235, 325, 20, 2]","[4587.13, 460.84, 28.36, 2.84]",1.0,2.0,"[9264, 6557]","[13136.06, 9297.62]",0.99,0.0,0.0,[],[],0.0,1.0,3.0,"[1003, 34, 33]","[1422.22, 48.21, 46.79]",0.64
BDMAP_A0000089,"(512, 512, 84)","(0.734375, 0.734375, 3.0)",1.0,2.0,"[24391, 1]","[39462.68, 1.62]",1.0,1.0,[1085],[1755.44],1.0,1.0,[13787],[22306.26],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000089,"(512, 512, 85)","(0.734375, 0.734375, 3.0)",1.0,4.0,"[26403, 24, 10, 3]","[42717.94, 38.83, 16.18, 4.85]",1.0,2.0,"[704, 169]","[1139.02, 273.43]",1.0,1.0,[11356],[18373.1],1.0,1.0,1.0,[10],[16.18],0.8,0.0,0.0,[],[],0.0
BDMAP_A0000450,"(512, 512, 99)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[41093],[53725.76],1.0,9.0,"[143, 55, 50, 43, 41, 40, 31, 10, 2]","[186.96, 71.91, 65.37, 56.22, 53.6, 52.3, 40.53, 13.07, 2.61]",0.0,0.0,[],[],0.0,1.0,1.0,[3151],[4119.68],1.0,0.0,0.0,[],[],0.0
BDMAP_A0000467,"(512, 512, 158)","(0.80078125, 0.80078125, 3.0)",1.0,2.0,"[22117, 4482]","[42547.62, 8622.26]",1.0,2.0,"[1209, 45]","[2325.82, 86.57]",1.0,1.0,[4372],[8410.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000467,"(512, 512, 111)","(0.796875, 0.796875, 3.0)",1.0,2.0,"[15791, 2921]","[30082.32, 5564.59]",1.0,2.0,"[475, 97]","[904.89, 184.79]",1.0,1.0,[2151],[4097.72],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000469,"(512, 512, 135)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[43890],[70257.08],1.0,4.0,"[22, 16, 10, 1]","[35.22, 25.61, 16.01, 1.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000469,"(512, 512, 143)","(0.734375, 0.734375, 3.0)",1.0,1.0,[45084],[72942.3],1.0,2.0,"[11, 3]","[17.8, 4.85]",1.0,2.0,"[2823, 138]","[4567.39, 223.27]",0.99,1.0,2.0,"[406, 394]","[656.88, 637.46]",0.92,0.0,0.0,[],[],0.0
BDMAP_A0000470,"(512, 512, 103)","(0.78515625, 0.78515625, 3.0)",1.0,5.0,"[15024, 11401, 53, 6, 4]","[27785.55, 21085.13, 98.02, 11.1, 7.4]",1.0,3.0,"[2165, 35, 11]","[4003.97, 64.73, 20.34]",1.0,1.0,[9023],[16687.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000470,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1.0,2.0,"[19411, 13192]","[31740.43, 21571.26]",1.0,2.0,"[2428, 134]","[3970.21, 219.11]",1.0,1.0,[9882],[16158.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000471,"(512, 512, 79)","(0.6953125, 0.6953125, 3.0)",1.0,2.0,"[18094, 1]","[26243.15, 1.45]",1.0,1.0,[1468],[2129.16],1.0,1.0,[48043],[69680.53],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[122],[176.95],0.65
BDMAP_V0000471,"(512, 512, 154)","(0.67578125, 0.67578125, 3.0)",1.0,7.0,"[19329, 174, 8, 2, 1, 1, 1]","[26481.52, 238.39, 10.96, 2.74, 1.37, 1.37, 1.37]",1.0,2.0,"[1372, 3]","[1879.7, 4.11]",1.0,1.0,[53297],[73019.07],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[20],[27.4],0.51
BDMAP_A0000472,"(512, 512, 137)","(0.62890625, 0.62890625, 3.0)",1.0,3.0,"[48995, 3, 1]","[58135.96, 3.56, 1.19]",1.0,7.0,"[83, 50, 21, 19, 16, 15, 10]","[98.49, 59.33, 24.92, 22.54, 18.99, 17.8, 11.87]",1.0,22.0,"[5945, 478, 84, 50, 6, 5, 4, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[7054.15, 567.18, 99.67, 59.33, 7.12, 5.93, 4.75, 3.56, 3.56, 3.56, 3.56, 2.37, 2.37, 2.37, 1.19, 1.19, 1.19, 1.19, 1.19, 1.19, 1.19, 1.19]",0.93,1.0,1.0,[273],[323.93],0.66,1.0,1.0,[38904],[46162.29],0.99
BDMAP_V0000472,"(512, 512, 138)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[47734],[60212.32],1.0,1.0,[24],[30.27],1.0,10.0,"[22059, 9, 3, 1, 1, 1, 1, 1, 1, 1]","[27825.52, 11.35, 3.78, 1.26, 1.26, 1.26, 1.26, 1.26, 1.26, 1.26]",0.99,1.0,1.0,[410],[517.18],0.9,1.0,1.0,[25163],[31740.95],0.98
BDMAP_A0000473,"(512, 512, 143)","(0.708984375, 0.708984375, 3.0)",1.0,4.0,"[25562, 23, 17, 1]","[38546.9, 34.68, 25.64, 1.51]",1.0,5.0,"[220, 27, 9, 3, 2]","[331.75, 40.72, 13.57, 4.52, 3.02]",1.0,12.0,"[51199, 13, 7, 6, 5, 3, 2, 2, 2, 1, 1, 1]","[77206.89, 19.6, 10.56, 9.05, 7.54, 4.52, 3.02, 3.02, 3.02, 1.51, 1.51, 1.51]",0.99,1.0,5.0,"[13549, 515, 134, 32, 5]","[20431.57, 776.61, 202.07, 48.26, 7.54]",0.94,1.0,15.0,"[20437, 237, 50, 14, 14, 5, 3, 2, 2, 2, 2, 1, 1, 1, 1]","[30818.52, 357.39, 75.4, 21.11, 21.11, 7.54, 4.52, 3.02, 3.02, 3.02, 3.02, 1.51, 1.51, 1.51, 1.51]",0.96
BDMAP_V0000473,"(512, 512, 140)","(0.72265625, 0.72265625, 3.0)",1.0,3.0,"[26435, 10, 3]","[41415.61, 15.67, 4.7]",1.0,5.0,"[168, 26, 23, 11, 4]","[263.2, 40.73, 36.03, 17.23, 6.27]",1.0,2.0,"[58194, 14]","[91172.32, 21.93]",1.0,1.0,8.0,"[9013, 246, 75, 28, 19, 8, 6, 2]","[14120.63, 385.41, 117.5, 43.87, 29.77, 12.53, 9.4, 3.13]",0.89,1.0,14.0,"[15592, 115, 18, 9, 3, 3, 2, 2, 1, 1, 1, 1, 1, 1]","[24427.93, 180.17, 28.2, 14.1, 4.7, 4.7, 3.13, 3.13, 1.57, 1.57, 1.57, 1.57, 1.57, 1.57]",0.92
BDMAP_A0000474,"(512, 512, 144)","(0.841796875, 0.841796875, 3.0)",1.0,1.0,[46701],[99280.07],0.0,0.0,[],[],1.0,1.0,[6326],[13448.23],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000474,"(512, 512, 151)","(0.8359375, 0.8359375, 3.0)",1.0,2.0,"[49009, 6]","[102741.22, 12.58]",1.0,1.0,[17],[35.64],1.0,1.0,[6306],[13219.74],1.0,1.0,1.0,[15],[31.45],0.82,0.0,0.0,[],[],0.0
BDMAP_A0000475,"(512, 512, 164)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[17531],[50156.59],1.0,3.0,"[240, 27, 3]","[686.65, 77.25, 8.58]",1.0,1.0,[15360],[43945.31],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000475,"(512, 512, 187)","(0.9765625, 0.9765625, 3.0)",1.0,1.0,[18402],[52648.54],1.0,1.0,[226],[646.59],1.0,1.0,[14229],[40709.5],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000476,"(512, 512, 163)","(0.74609375, 0.74609375, 3.0)",1.0,7.0,"[33146, 874, 771, 67, 38, 12, 8]","[55352.75, 1459.55, 1287.55, 111.89, 63.46, 20.04, 13.36]",1.0,7.0,"[81, 48, 29, 25, 14, 11, 2]","[135.27, 80.16, 48.43, 41.75, 23.38, 18.37, 3.34]",1.0,19.0,"[8531, 2518, 216, 153, 143, 140, 92, 44, 16, 15, 10, 8, 8, 3, 3, 3, 3, 2, 1]","[14246.49, 4204.98, 360.71, 255.51, 238.81, 233.8, 153.64, 73.48, 26.72, 25.05, 16.7, 13.36, 13.36, 5.01, 5.01, 5.01, 5.01, 3.34, 1.67]",0.67,1.0,18.0,"[13457, 2717, 1768, 109, 74, 69, 26, 20, 19, 8, 7, 7, 7, 6, 6, 1, 1, 1]","[22472.75, 4537.3, 2952.5, 182.03, 123.58, 115.23, 43.42, 33.4, 31.73, 13.36, 11.69, 11.69, 11.69, 10.02, 10.02, 1.67, 1.67, 1.67]",0.7,1.0,5.0,"[322170, 5, 4, 2, 1]","[538013.48, 8.35, 6.68, 3.34, 1.67]",0.9
BDMAP_V0000476,"(512, 512, 169)","(0.73046875, 0.73046875, 3.0)",1.0,11.0,"[31922, 3607, 2683, 1548, 865, 503, 57, 41, 11, 3, 2]","[51099.26, 5773.92, 4294.82, 2477.97, 1384.65, 805.18, 91.24, 65.63, 17.61, 4.8, 3.2]",1.0,7.0,"[17, 15, 15, 9, 2, 2, 2]","[27.21, 24.01, 24.01, 14.41, 3.2, 3.2, 3.2]",1.0,12.0,"[7661, 2098, 90, 81, 36, 24, 16, 9, 8, 7, 4, 3]","[12263.37, 3358.38, 144.07, 129.66, 57.63, 38.42, 25.61, 14.41, 12.81, 11.21, 6.4, 4.8]",0.77,1.0,23.0,"[13773, 3705, 1551, 66, 62, 45, 43, 34, 34, 29, 21, 18, 18, 17, 15, 14, 11, 10, 9, 4, 3, 3, 2]","[22047.18, 5930.79, 2482.77, 105.65, 99.25, 72.03, 68.83, 54.43, 54.43, 46.42, 33.62, 28.81, 28.81, 27.21, 24.01, 22.41, 17.61, 16.01, 14.41, 6.4, 4.8, 4.8, 3.2]",0.76,1.0,3.0,"[598450, 40, 3]","[957971.1, 64.03, 4.8]",0.91
BDMAP_A0000477,"(512, 512, 99)","(0.87890625, 0.87890625, 3.0)",1.0,6.0,"[12071, 382, 4, 1, 1, 1]","[27973.68, 885.26, 9.27, 2.32, 2.32, 2.32]",1.0,3.0,"[279, 250, 187]","[646.56, 579.36, 433.36]",1.0,1.0,[7358],[17051.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000477,"(512, 512, 153)","(0.87890625, 0.87890625, 3.0)",1.0,7.0,"[12868, 48, 10, 7, 1, 1, 1]","[29820.67, 111.24, 23.17, 16.22, 2.32, 2.32, 2.32]",1.0,3.0,"[550, 133, 18]","[1274.59, 308.22, 41.71]",1.0,1.0,[7721],[17892.87],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000478,"(512, 512, 89)","(0.802734375, 0.802734375, 3.0)",1.0,4.0,"[16601, 3911, 1, 1]","[32092.18, 7560.54, 1.93, 1.93]",1.0,6.0,"[286, 32, 9, 3, 1, 1]","[552.88, 61.86, 17.4, 5.8, 1.93, 1.93]",1.0,1.0,[24723],[47793.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
